30.38,0.313286614049,0.917519582447,0.164270384005,0.650676167543,-0.177569794369,1.52042609689,-0.657343324753,0.51392935253,0.190375317226,1.02055074119,-3.06779040075,0.0180763169875,-2.0700949527,0.0396685281375
30.4,0.313286614049,0.917519582447,0.164270384005,0.650676167543,-0.177569794369,1.52042609689,-0.657343324753,0.51392935253,0.190375317226,1.02055074119,-3.06779040075,0.0180763169875,-2.0700949527,0.0396685281375
30.42,0.313251693349,0.912056706682,0.164026038975,0.659036296258,-0.177604698425,1.51550430887,-0.657343324753,0.513252126834,0.190342491415,1.02101479162,-3.06592126757,0.0192128066638,-2.06892695452,0.040015251655
30.44,0.313251693349,0.912056706682,0.164026038975,0.659036296258,-0.177604698425,1.51550430887,-0.657343324753,0.513252126834,0.190342491415,1.02101479162,-3.06592126757,0.0192128066638,-2.06892695452,0.040015251655
30.46,0.313216772649,0.906035299457,0.163851502055,0.667623326298,-0.177622158774,1.51094897183,-0.657343324753,0.512453579183,0.190293393797,1.02170603904,-3.06408308468,0.0203333123236,-2.06770640692,0.0403556048771
30.48,0.313216772649,0.906035299457,0.163851502055,0.667623326298,-0.177622158774,1.51094897183,-0.657343324753,0.512453579183,0.190293393797,1.02170603904,-3.06408308468,0.0203333123236,-2.06770640692,0.0403556048771
30.5,0.313234249644,0.897727568437,0.16365952143,0.681446330778,-0.177639619124,1.50361862093,-0.657343324753,0.511146112128,0.190276341751,1.02205204688,-3.06213988035,0.0211817907395,-2.06563793662,0.0409181395985
30.52,0.313234249644,0.897727568437,0.16365952143,0.681446330778,-0.177639619124,1.50361862093,-0.657343324753,0.511146112128,0.190276341751,1.02205204688,-3.06213988035,0.0211817907395,-2.06563793662,0.0409181395985
30.54,0.313199328944,0.887814084437,0.163676981779,0.699737387198,-0.177604698425,1.4925357429,-0.657343324753,0.509588841163,0.190397783565,1.02192361006,-3.05966910829,0.0227922816421,-2.06272860148,0.0416633046008
30.56,0.313199328944,0.887814084437,0.163676981779,0.699737387198,-0.177604698425,1.4925357429,-0.657343324753,0.509588841163,0.190397783565,1.02192361006,-3.05966910829,0.0227922816421,-2.06272860148,0.0416633046008
30.58,0.313251693349,0.875439706432,0.163432636749,0.723665889592,-0.177587254719,1.47738635103,-0.657343324753,0.507615794641,0.190535139717,1.02140889753,-3.0562864606,0.0248174439303,-2.05896342421,0.0426100423273
30.6,0.313251693349,0.875439706432,0.163432636749,0.723665889592,-0.177587254719,1.47738635103,-0.657343324753,0.507615794641,0.190535139717,1.02140889753,-3.0562864606,0.0248174439303,-2.05896342421,0.0426100423273
30.62,0.313216772649,0.862349737042,0.163450080455,0.750980268418,-0.177622158774,1.45979337572,-0.657325881048,0.505328406981,0.190709099503,1.02023786791,-3.05309825023,0.0267450747196,-2.05459619344,0.0436540935332
30.64,0.313216772649,0.862349737042,0.163450080455,0.750980268418,-0.177622158774,1.45979337572,-0.657325881048,0.505328406981,0.190709099503,1.02023786791,-3.05309825023,0.0267450747196,-2.05459619344,0.0436540935332
30.66,0.313164441534,0.848980535212,0.163450080455,0.778573946262,-0.177604698425,1.44221797726,-0.657308437343,0.502894798096,0.190815706759,1.01909695316,-3.04994637509,0.0286621140202,-2.05023571128,0.0446398678345
30.68,0.313164441534,0.848980535212,0.163450080455,0.778573946262,-0.177604698425,1.44221797726,-0.657308437343,0.502894798096,0.190815706759,1.01909695316,-3.04994637509,0.0286621140202,-2.05023571128,0.0446398678345
30.7,0.313181885239,0.834197594317,0.16348498451,0.807459124077,-0.177604698425,1.42687643833,-0.657308437343,0.499753981596,0.190695711389,1.01824685371,-3.0479875147,0.0288220023348,-2.04577986168,0.045581670393
30.72,0.313181885239,0.834197594317,0.16348498451,0.807459124077,-0.177604698425,1.42687643833,-0.657308437343,0.499753981596,0.190695711389,1.01824685371,-3.0479875147,0.0288220023348,-2.04577986168,0.045581670393
30.74,0.313181885239,0.819484428243,0.163450080455,0.834092865507,-0.177622158774,1.41307087755,-0.657308437343,0.496720865294,0.190471621353,1.0179938584,-3.04558785102,0.0294148787265,-2.04175466619,0.0463588944466
30.76,0.313181885239,0.819484428243,0.163450080455,0.834092865507,-0.177622158774,1.41307087755,-0.657308437343,0.496720865294,0.190471621353,1.0179938584,-3.04558785102,0.0294148787265,-2.04175466619,0.0463588944466
30.78,0.313146964539,0.804125578762,0.163450080455,0.860237850298,-0.177639619124,1.39849739428,-0.657308437343,0.493813632814,0.19026796217,1.01820247914,-3.04197940862,0.0314526024308,-2.03773656611,0.0470342507868
30.8,0.313146964539,0.804125578762,0.163450080455,0.860237850298,-0.177639619124,1.39849739428,-0.657308437343,0.493813632814,0.19026796217,1.01820247914,-3.04197940862,0.0314526024308,-2.03773656611,0.0470342507868
30.82,0.313164441534,0.789901102748,0.16348498451,0.884323412617,-0.177604698425,1.38579145272,-0.657290993638,0.490940037288,0.190028964354,1.01838251257,-3.03910240117,0.0328527745082,-2.03405449089,0.0475979683662
30.84,0.313164441534,0.789901102748,0.16348498451,0.884323412617,-0.177604698425,1.38579145272,-0.657290993638,0.490940037288,0.190028964354,1.01838251257,-3.03910240117,0.0328527745082,-2.03405449089,0.0475979683662
30.86,0.313216772649,0.775554520797,0.163519905209,0.907658496142,-0.177517429965,1.37191611712,-0.657290993638,0.48831561269,0.189897866523,1.01883747589,-3.03499179706,0.0358548541591,-2.03031190946,0.0480719353421
30.88,0.313199328944,0.763180142792,0.163502444859,0.929143481657,-0.177465082204,1.36064122517,-0.657273549933,0.48831561269,0.189897866523,1.01883747589,-3.03499179706,0.0358548541591,-2.03031190946,0.0480719353421
30.9,0.313199328944,0.763180142792,0.163502444859,0.929143481657,-0.177465082204,1.36064122517,-0.657273549933,0.485650845181,0.189582244597,1.01876115806,-3.03268124523,0.0368027877526,-2.0271388498,0.0484873006523
30.92,0.313216772649,0.751660972392,0.163519905209,0.950419076131,-0.177185833119,1.35065796635,-0.657273549933,0.485650845181,0.189582244597,1.01876115806,-3.03268124523,0.0368027877526,-2.0271388498,0.0484873006523
30.94,0.313216772649,0.751660972392,0.163519905209,0.950419076131,-0.177185833119,1.35065796635,-0.657273549933,0.482766343528,0.189213568549,1.01825310801,-3.03184477269,0.036448909079,-2.0240933426,0.0488794544504
30.96,0.313234249644,0.740612981768,0.163519905209,0.971677160322,-0.176714586764,1.34109348961,-0.657290993638,0.482766343528,0.189213568549,1.01825310801,-3.03184477269,0.036448909079,-2.0240933426,0.0488794544504
30.98,0.313234249644,0.740612981768,0.163519905209,0.971677160322,-0.176714586764,1.34109348961,-0.657290993638,0.479768505448,0.188804169667,1.01747131684,-3.0317410331,0.0355557470866,-2.02114744006,0.0492440148393
31.0,0.313216772649,0.730699564347,0.163519905209,0.991242273007,-0.176260800759,1.33259374468,-0.657273549933,0.476929382525,0.188361107626,1.01659452799,-3.03203929445,0.0343328138558,-2.01856323983,0.0495515681128
31.02,0.313216772649,0.730699564347,0.163519905209,0.991242273007,-0.176260800759,1.33259374468,-0.657273549933,0.476929382525,0.188361107626,1.01659452799,-3.03203929445,0.0343328138558,-2.01856323983,0.0495515681128
31.04,0.313234249644,0.721449274038,0.163519905209,1.01085978339,-0.17542303686,1.32091751435,-0.657273549933,0.474490526504,0.188203387124,1.01539110132,-3.03120558771,0.0353459304098,-2.01575519439,0.0498284377888
31.06,0.313234249644,0.721449274038,0.163519905209,1.01085978339,-0.17542303686,1.32091751435,-0.657273549933,0.474490526504,0.188203387124,1.01539110132,-3.03120558771,0.0353459304098,-2.01575519439,0.0498284377888
31.08,0.313251693349,0.713071701618,0.163519905209,1.029046111,-0.173590449134,1.30800211517,-0.657273549933,0.472430173399,0.188348061667,1.0141845041,-3.03011476897,0.0384446552858,-2.01320125003,0.0500451834608
31.1,0.313251693349,0.713071701618,0.163519905209,1.029046111,-0.173590449134,1.30800211517,-0.657273549933,0.472430173399,0.188348061667,1.0141845041,-3.03011476897,0.0384446552858,-2.01320125003,0.0500451834608
31.12,0.313199328944,0.704746526892,0.163467540804,1.04691831876,-0.168389362105,1.29414422328,-0.657290993638,0.472430173399,0.188348061667,1.0141845041,-3.03011476897,0.0384446552858,-2.01320125003,0.0500451834608
31.14,0.313199328944,0.704746526892,0.163467540804,1.04691831876,-0.168389362105,1.29414422328,-0.657290993638,0.470313283144,0.188999933566,1.01301971456,-3.03085790966,0.0445326369031,-2.01142118172,0.0502152300367
31.16,0.313199328944,0.697433553118,0.16348498451,1.06264368578,-0.162717045364,1.28061789495,-0.657290993638,0.470313283144,0.188999933566,1.01301971456,-3.03085790966,0.0445326369031,-2.01142118172,0.0502152300367
31.18,0.313199328944,0.697433553118,0.16348498451,1.06264368578,-0.162717045364,1.28061789495,-0.657290993638,0.468522621515,0.189856407553,1.01199970116,-3.03156654158,0.0516289234444,-2.01001143158,0.0503267306606
31.2,0.313216772649,0.690557004867,0.16348498451,1.07735685186,-0.158249010069,1.27023316459,-0.657308437343,0.468522621515,0.189856407553,1.01199970116,-3.03156654158,0.0516289234444,-2.01001143158,0.0503267306606
31.22,0.313216772649,0.690557004867,0.16348498451,1.07735685186,-0.158249010069,1.27023316459,-0.657308437343,0.466540922721,0.190342149246,1.0110255167,-3.03294073339,0.0559742193142,-2.00878875239,0.0504210186675
31.24,0.313216772649,0.683959622478,0.16348498451,1.09133691626,-0.15674801919,1.26229188454,-0.657290993638,0.466540922721,0.190342149246,1.0110255167,-3.03294073339,0.0559742193142,-2.00878875239,0.0504210186675
31.26,0.313216772649,0.683959622478,0.16348498451,1.09133691626,-0.15674801919,1.26229188454,-0.657290993638,0.464550953349,0.190232463158,1.01011259193,-3.03327506044,0.0569503106571,-2.00726378606,0.0505020806384
31.28,0.313199328944,0.677850996727,0.16348498451,1.10358912175,-0.156538578215,1.25550255481,-0.657290993638,0.464550953349,0.190232463158,1.01011259193,-3.03327506044,0.0569503106571,-2.00726378606,0.0505020806384
31.3,0.313199328944,0.677850996727,0.16348498451,1.10358912175,-0.156538578215,1.25550255481,-0.657290993638,0.462847429099,0.189942340346,1.00947510838,-3.03258506681,0.0572150730649,-2.005682876,0.0505488258693
31.32,0.313216772649,0.672056490828,0.16348498451,1.11537008089,-0.156521134509,1.24974306948,-0.657290993638,0.462847429099,0.189942340346,1.00947510838,-3.03258506681,0.0572150730649,-2.005682876,0.0505488258693
31.34,0.313216772649,0.672056490828,0.16348498451,1.11537008089,-0.156521134509,1.24974306948,-0.657290993638,0.461087091888,0.189582223345,1.00880315337,-3.0323148746,0.0566979009109,-2.00415995775,0.0505889741258
31.36,0.313251693349,0.666942688903,0.163502444859,1.12516145895,-0.1564164057,1.24619999997,-0.657273549933,0.461087091888,0.189582223345,1.00880315337,-3.0323148746,0.0566979009109,-2.00415995775,0.0505889741258
31.38,0.313251693349,0.666942688903,0.163502444859,1.12516145895,-0.1564164057,1.24619999997,-0.657273549933,0.459413104279,0.189205651498,1.00836384033,-3.03271652762,0.0555560157034,-2.00300068888,0.0506147279765
31.4,0.313251693349,0.661724158167,0.163519905209,1.13491781645,-0.156259329129,1.24443725364,-0.657273549933,0.459413104279,0.189205651498,1.00836384033,-3.03271652762,0.0555560157034,-2.00300068888,0.0506147279765
31.42,0.313251693349,0.661724158167,0.163519905209,1.13491781645,-0.156259329129,1.24443725364,-0.657273549933,0.457473710662,0.188675413755,1.00794893647,-3.03415463422,0.0531397090438,-2.00202764287,0.0506443907243
31.44,0.313234249644,0.657064092313,0.163502444859,1.14324299117,-0.155404121524,1.24379143708,-0.657290993638,0.455637680001,0.188232061221,1.0076712582,-3.03629327727,0.0509641763624,-2.00147559816,0.0506655612722
31.46,0.313234249644,0.657064092313,0.163502444859,1.14324299117,-0.155404121524,1.24379143708,-0.657290993638,0.455637680001,0.188232061221,1.0076712582,-3.03629327727,0.0509641763624,-2.00147559816,0.0506655612722
31.48,0.313216772649,0.653678149303,0.163467540804,1.15010222888,-0.1522974276,1.2421856841,-0.657308437343,0.454108100182,0.188280617532,1.00721667957,-3.03955132137,0.0511605383291,-2.0015970406,0.0506834971904
31.5,0.313216772649,0.653678149303,0.163467540804,1.15010222888,-0.1522974276,1.2421856841,-0.657308437343,0.454108100182,0.188280617532,1.00721667957,-3.03955132137,0.0511605383291,-2.0015970406,0.0506834971904
31.52,0.313199328944,0.650728565238,0.163450080455,1.15781647445,-0.147166165324,1.23752568482,-0.657308437343,0.452686703794,0.18879608339,1.00632353366,-3.04334829624,0.0540483384092,-2.00200613867,0.05069847744
31.54,0.313199328944,0.650728565238,0.163450080455,1.15781647445,-0.147166165324,1.23752568482,-0.657308437343,0.452686703794,0.18879608339,1.00632353366,-3.04334829624,0.0540483384092,-2.00200613867,0.05069847744
31.56,0.313216772649,0.648093101023,0.163467540804,1.1658974373,-0.14191271389,1.22940996772,-0.657308437343,0.451672496685,0.189593172172,1.00522847391,-3.04558852585,0.0592466247031,-2.0021774437,0.0506898931672
31.58,0.313216772649,0.648093101023,0.163467540804,1.1658974373,-0.14191271389,1.22940996772,-0.657308437343,0.451672496685,0.189593172172,1.00522847391,-3.04558852585,0.0592466247031,-2.0021774437,0.0506898931672
31.6,0.313216772649,0.645230802062,0.163467540804,1.17539200606,-0.137444678595,1.21904268107,-0.657308437343,0.450727286675,0.190324968446,1.00385925395,-3.04656754166,0.06480183092,-2.00197580174,0.0506670469768
31.62,0.313216772649,0.645230802062,0.163467540804,1.17539200606,-0.137444678595,1.21904268107,-0.657308437343,0.450727286675,0.190324968446,1.00385925395,-3.04656754166,0.06480183092,-2.00197580174,0.0506670469768
31.64,0.313199328944,0.642385880228,0.163450080455,1.18563705362,-0.135908791982,1.21082216857,-0.657308437343,0.449495356725,0.190391809024,1.00223071801,-3.04711756739,0.0662988135069,-2.00113101665,0.050666530338
31.66,0.313199328944,0.642385880228,0.163450080455,1.18563705362,-0.135908791982,1.21082216857,-0.657308437343,0.449495356725,0.190391809024,1.00223071801,-3.04711756739,0.0662988135069,-2.00113101665,0.050666530338
31.68,0.313234249644,0.639523514688,0.16348498451,1.19514906608,-0.135455005977,1.20607481761,-0.657290993638,0.447960533006,0.190123322241,1.00078075025,-3.0485264417,0.0650038997806,-2.000204933,0.0506801018176
31.7,0.313234249644,0.639523514688,0.16348498451,1.19514906608,-0.135455005977,1.20607481761,-0.657290993638,0.447960533006,0.190123322241,1.00078075025,-3.0485264417,0.0650038997806,-2.000204933,0.0506801018176
31.72,0.313181885239,0.636870673348,0.163432636749,1.20326491635,-0.135489910032,1.20375360641,-0.657308437343,0.446442680526,0.189626050777,0.999615886712,-3.05028440381,0.062386721213,-1.99951961204,0.0506980188927
31.74,0.313181885239,0.636870673348,0.163432636749,1.20326491635,-0.135489910032,1.20375360641,-0.657308437343,0.446442680526,0.189626050777,0.999615886712,-3.05028440381,0.062386721213,-1.99951961204,0.0506980188927
31.76,0.313199328944,0.633345047538,0.16348498451,1.21125852752,-0.135455005977,1.20260165608,-0.657290993638,0.444741194722,0.189120668953,0.998892740249,-3.05213768314,0.0596223119805,-1.99878848722,0.0506953858359
31.78,0.313199328944,0.633345047538,0.16348498451,1.21125852752,-0.135455005977,1.20260165608,-0.657290993638,0.444741194722,0.189120668953,0.998892740249,-3.05213768314,0.0596223119805,-1.99878848722,0.0506953858359
31.8,0.313234249644,0.628458146938,0.163502444859,1.21818740688,-0.1354200936,1.20244452957,-0.657273549933,0.44314649049,0.188614170849,0.999129567427,-3.05290073975,0.0577884807153,-1.99814013448,0.050643790851
31.82,0.313234249644,0.628458146938,0.163502444859,1.21818740688,-0.1354200936,1.20244452957,-0.657273549933,0.44314649049,0.188614170849,0.999129567427,-3.05290073975,0.0577884807153,-1.99814013448,0.050643790851
31.84,0.313199328944,0.622960383763,0.16348498451,1.22331878567,-0.135385189545,1.20240964216,-0.657290993638,0.441975540168,0.188196110885,1.00019837923,-3.05211883182,0.0576213257255,-1.99764562557,0.0505479279589
31.86,0.313199328944,0.622960383763,0.16348498451,1.22331878567,-0.135385189545,1.20240964216,-0.657290993638,0.441975540168,0.188196110885,1.00019837923,-3.05211883182,0.0576213257255,-1.99764562557,0.0505479279589
31.88,0.313146964539,0.617445110303,0.163380272344,1.22775188362,-0.1354200936,1.20244452957,-0.657290993638,0.440976073839,0.187776853904,1.00147831021,-3.05083211884,0.0578638071165,-1.99728175842,0.0504413355314
31.9,0.313146964539,0.617445110303,0.163380272344,1.22775188362,-0.1354200936,1.20244452957,-0.657290993638,0.440976073839,0.187776853904,1.00147831021,-3.05083211884,0.0578638071165,-1.99728175842,0.0504413355314
31.92,0.313199328944,0.612628051103,0.163450080455,1.23270855904,-0.135385189545,1.20244452957,-0.657273549933,0.439800557474,0.187433583723,1.00226310999,-3.050496625,0.0573798741537,-1.99671432687,0.0503597826332
31.94,0.313199328944,0.612628051103,0.163450080455,1.23270855904,-0.135385189545,1.20244452957,-0.657273549933,0.439800557474,0.187433583723,1.00226310999,-3.050496625,0.0573798741537,-1.99671432687,0.0503597826332
31.96,0.313216772649,0.608631245518,0.163502444859,1.23829360732,-0.135210660947,1.20246210644,-0.657273549933,0.438468459648,0.187032291262,1.00245934488,-3.05127811317,0.0559230018114,-1.99622388693,0.0503090438669
31.98,0.313181885239,0.605384918728,0.16348498451,1.24366933114,-0.134180916422,1.20244452957,-0.657273549933,0.438468459648,0.187032291262,1.00245934488,-3.05127811317,0.0559230018114,-1.99622388693,0.0503090438669
32.0,0.313181885239,0.605384918728,0.16348498451,1.24366933114,-0.134180916422,1.20244452957,-0.657273549933,0.437144103898,0.186719267383,1.00235448439,-3.05307790587,0.054630448888,-1.99614718741,0.0502762568207
32.02,0.313199328944,0.602976355838,0.16348498451,1.24750894364,-0.13295918295,1.20246210644,-0.657273549933,0.437144103898,0.186719267383,1.00235448439,-3.05307790587,0.054630448888,-1.99614718741,0.0502762568207
32.04,0.313199328944,0.602976355838,0.16348498451,1.24750894364,-0.13295918295,1.20246210644,-0.657273549933,0.43614671109,0.186582937861,1.00231816899,-3.05468662505,0.054039569474,-1.99619038951,0.0502492975276
32.06,0.313251693349,0.600881979378,0.163519905209,1.25098223834,-0.130393551812,1.20249699385,-0.657273549933,0.43614671109,0.186582937861,1.00231816899,-3.05468662505,0.054039569474,-1.99619038951,0.0502492975276
32.08,0.313251693349,0.600881979378,0.163519905209,1.25098223834,-0.130393551812,1.20249699385,-0.657273549933,0.435120406005,0.186690209522,1.00223746759,-3.05733172574,0.0543207531436,-1.99662513651,0.0502271322721
32.1,0.313181885239,0.598944662843,0.163467540804,1.25522332237,-0.12629202574,1.20244452957,-0.657290993638,0.435120406005,0.186690209522,1.00223746759,-3.05733172574,0.0543207531436,-1.99662513651,0.0502271322721
32.12,0.313181885239,0.598944662843,0.163467540804,1.25522332237,-0.12629202574,1.20244452957,-0.657290993638,0.433846638922,0.186870229061,1.00184208957,-3.06165579457,0.0548544620715,-1.9976782463,0.0502170753888
32.14,0.313199328944,0.597181849938,0.163467540804,1.25977865942,-0.124127816202,1.20247955014,-0.657273549933,0.433846638922,0.186870229061,1.00184208957,-3.06165579457,0.0548544620715,-1.9976782463,0.0502170753888
32.16,0.313199328944,0.597181849938,0.163467540804,1.25977865942,-0.124127816202,1.20247955014,-0.657273549933,0.432600894501,0.186799889558,1.00128062772,-3.06491969067,0.0538240909122,-1.99803158486,0.0502144061514
32.18,0.313234249644,0.595436547318,0.16348498451,1.26435144017,-0.122818822592,1.20244452957,-0.657290993638,0.432600894501,0.186799889558,1.00128062772,-3.06491969067,0.0538240909122,-1.99803158486,0.0502144061514
32.2,0.313234249644,0.595436547318,0.16348498451,1.26435144017,-0.122818822592,1.20244452957,-0.657290993638,0.431416041514,0.18662511458,1.0007125177,-3.06752162643,0.0523162355331,-1.99804591914,0.0502097383062
32.22,0.313199328944,0.593935523148,0.163450080455,1.26747559444,-0.12201597107,1.20244452957,-0.657308437343,0.430627911847,0.186447966821,1.00046820068,-3.06899808528,0.0514002844436,-1.99810777148,0.0501967829998
32.24,0.313199328944,0.593935523148,0.163450080455,1.26747559444,-0.12201597107,1.20244452957,-0.657308437343,0.430627911847,0.186447966821,1.00046820068,-3.06899808528,0.0514002844436,-1.99810777148,0.0501967829998
32.26,0.313216772649,0.593097759248,0.16348498451,1.26908121426,-0.121806530095,1.20246210644,-0.657290993638,0.430627911847,0.186447966821,1.00046820068,-3.06899808528,0.0514002844436,-1.99810777148,0.0501967829998
32.28,0.313216772649,0.593097759248,0.16348498451,1.26908121426,-0.121806530095,1.20246210644,-0.657290993638,0.430220324836,0.186360965718,1.00037554961,-3.06958642873,0.0508631158968,-1.99802175379,0.0501878094697
32.3,0.313269137054,0.592242551643,0.163519905209,1.26923834077,-0.121474916605,1.20249699385,-0.657308437343,0.430220324836,0.186360965718,1.00037554961,-3.06958642873,0.0508631158968,-1.99802175379,0.0501878094697
32.32,0.313269137054,0.592242551643,0.163519905209,1.26923834077,-0.121474916605,1.20249699385,-0.657308437343,0.43014147143,0.186427658803,1.00072636015,-3.06933859521,0.0515025403205,-1.99798977558,0.0501640765764
32.34,0.313181885239,0.591736417878,0.163467540804,1.26918600965,-0.117670099967,1.20251443755,-0.657308437343,0.429897774741,0.186909386594,1.00096233446,-3.07179642323,0.0541095201773,-1.99931781783,0.0501499464621
32.36,0.313181885239,0.591736417878,0.163467540804,1.26918600965,-0.117670099967,1.20251443755,-0.657308437343,0.429897774741,0.186909386594,1.00096233446,-3.07179642323,0.0541095201773,-1.99931781783,0.0501499464621
32.38,0.313199328944,0.591771305289,0.16348498451,1.26920345336,-0.111491632817,1.20253188126,-0.657308437343,0.429431316944,0.18778867927,1.00092227063,-3.07652468869,0.057729670952,-2.0012726892,0.0501532037179
32.4,0.313199328944,0.591771305289,0.16348498451,1.26920345336,-0.111491632817,1.20253188126,-0.657308437343,0.429431316944,0.18778867927,1.00092227063,-3.07652468869,0.057729670952,-2.0012726892,0.0501532037179
32.42,0.313251693349,0.591841146688,0.163537348914,1.26922089706,-0.106220737677,1.20253188126,-0.657308437343,0.429022980113,0.188569883666,1.00087445558,-3.08060108517,0.0608085212986,-2.00288764439,0.0501568351692
32.44,0.313251693349,0.591841146688,0.163537348914,1.26922089706,-0.106220737677,1.20253188126,-0.657308437343,0.429022980113,0.188569883666,1.00087445558,-3.08060108517,0.0608085212986,-2.00288764439,0.0501568351692
32.46,0.313199328944,0.591893477804,0.163816598,1.26920345336,-0.101787598115,1.20247955014,-0.657308437343,0.428676976672,0.189277022151,1.00085728297,-3.08406635091,0.0635592524803,-2.00416203594,0.0501579228418
32.48,0.313199328944,0.591893477804,0.163816598,1.26920345336,-0.101787598115,1.20247955014,-0.657308437343,0.428676976672,0.189277022151,1.00085728297,-3.08406635091,0.0635592524803,-2.00416203594,0.0501579228418
32.5,0.313146964539,0.591945875498,0.163764250239,1.26922089706,-0.0999200980122,1.20249699385,-0.657325881048,0.42855198332,0.189495956115,1.00082424963,-3.08552405934,0.0645749871442,-2.00485360281,0.0501605536033
32.52,0.313146964539,0.591945875498,0.163764250239,1.26922089706,-0.0999200980122,1.20249699385,-0.657325881048,0.42855198332,0.189495956115,1.00082424963,-3.08552405934,0.0645749871442,-2.00485360281,0.0501605536033
32.54,0.313146964539,0.592015650319,0.163746789889,1.26920345336,-0.100007366472,1.20247955014,-0.657343324753,0.428567625985,0.189480166372,1.00079683284,-3.0854795415,0.0644952291671,-2.004824977,0.0501623150131
32.56,0.313146964539,0.592015650319,0.163746789889,1.26920345336,-0.100007366472,1.20247955014,-0.657343324753,0.428567625985,0.189480166372,1.00079683284,-3.0854795415,0.0644952291671,-2.004824977,0.0501623150131
32.58,0.313146964539,0.592068048013,0.163781693945,1.26918600965,-0.0999200980122,1.20247955014,-0.657343324753,0.428559722777,0.189506365276,1.0007785373,-3.08558657768,0.0645387663462,-2.00482887069,0.0501636212213
32.6,0.313146964539,0.592068048013,0.163781693945,1.26918600965,-0.0999200980122,1.20247955014,-0.657343324753,0.428559722777,0.189506365276,1.0007785373,-3.08558657768,0.0645387663462,-2.00482887069,0.0501636212213
32.62,0.313129520834,0.592068048013,0.163711885834,1.26913367854,-0.100042270527,1.20240964216,-0.657343324753,0.428606011681,0.189466591154,1.00079352862,-3.08539118381,0.064533720819,-2.00486194284,0.0501625094304
32.64,0.313129520834,0.592068048013,0.163711885834,1.26913367854,-0.100042270527,1.20240964216,-0.657343324753,0.428606011681,0.189466591154,1.00079352862,-3.08539118381,0.064533720819,-2.00486194284,0.0501625094304
32.66,0.313112077129,0.592102935423,0.163711885834,1.26913367854,-0.10026916353,1.20239219846,-0.657343324753,0.428628333003,0.189428467373,1.00077770208,-3.08523376455,0.0643900746678,-2.00480580165,0.0501632982131
32.68,0.313112077129,0.592102935423,0.163711885834,1.26913367854,-0.10026916353,1.20239219846,-0.657343324753,0.428628333003,0.189428467373,1.00077770208,-3.08523376455,0.0643900746678,-2.00480580165,0.0501632982131
32.7,0.313129520834,0.592120379128,0.163711885834,1.26913367854,-0.100478604505,1.20239219846,-0.657343324753,0.428640221622,0.189406420533,1.00076974633,-3.08508749937,0.0642547721988,-2.00472046845,0.0501637661122
32.72,0.313129520834,0.592120379128,0.163711885834,1.26913367854,-0.100478604505,1.20239219846,-0.657343324753,0.428640221622,0.189406420533,1.00076974633,-3.08508749937,0.0642547721988,-2.00472046845,0.0501637661122
32.74,0.313181885239,0.592102935423,0.16372932954,1.26913367854,-0.100461152477,1.20230497993,-0.657343324753,0.428639463645,0.189444385476,1.00077959678,-3.08504101621,0.0643529882983,-2.00465504821,0.0501621923832
32.76,0.313181885239,0.592102935423,0.16372932954,1.26913367854,-0.100461152477,1.20230497993,-0.657343324753,0.428639463645,0.189444385476,1.00077959678,-3.08504101621,0.0643529882983,-2.00465504821,0.0501621923832
32.78,0.313199328944,0.592102935423,0.16372932954,1.26915112224,-0.100461152477,1.20218274084,-0.657343324753,0.428650363116,0.189459904018,1.00077611701,-3.0849770205,0.064436175185,-2.00463124467,0.0501609710394
32.8,0.313199328944,0.592102935423,0.16372932954,1.26915112224,-0.100461152477,1.20218274084,-0.657343324753,0.428650363116,0.189459904018,1.00077611701,-3.0849770205,0.064436175185,-2.00463124467,0.0501609710394
32.82,0.313199328944,0.592120379128,0.163711885834,1.26920345336,-0.10051350856,1.19980919852,-0.657343324753,0.429001247442,0.189626744015,1.0007867348,-3.08351927861,0.0662218949538,-2.00451838979,0.0501348533083
32.84,0.313199328944,0.592120379128,0.163711885834,1.26920345336,-0.10051350856,1.19980919852,-0.657343324753,0.429001247442,0.189626744015,1.0007867348,-3.08351927861,0.0662218949538,-2.00451838979,0.0501348533083
32.86,0.313216772649,0.592137822834,0.163711885834,1.26930811559,-0.100496056532,1.19356088997,-0.657343324753,0.429910739887,0.190114446623,1.00084342004,-3.07977349303,0.0710771926186,-2.00420560822,0.0500636464361
32.88,0.313216772649,0.592137822834,0.163711885834,1.26930811559,-0.100496056532,1.19356088997,-0.657343324753,0.429910739887,0.190114446623,1.00084342004,-3.07977349303,0.0710771926186,-2.00420560822,0.0500636464361
32.9,0.313216772649,0.592137822834,0.163711885834,1.26967469971,-0.100478604505,1.18738235624,-0.657343324753,0.430749812992,0.190566808573,1.0008339169,-3.07622118099,0.0756866438942,-2.00388348145,0.0499936757492
32.92,0.313216772649,0.592137822834,0.163711885834,1.26967469971,-0.100478604505,1.18738235624,-0.657343324753,0.430749812992,0.190566808573,1.0008339169,-3.07622118099,0.0756866438942,-2.00388348145,0.0499936757492
32.94,0.313216772649,0.592172776823,0.163711885834,1.26983169306,-0.100426248422,1.18349027946,-0.657325881048,0.431292665665,0.19086366684,1.00083693055,-3.07399373544,0.0786484707245,-2.00370873641,0.049949093722
