time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/10:52:37.113000,100421,6757,113000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 0.25415485046910424, -0.0004537856148812014, 0.008639379880595715, 0.022148229139914422, 0.6946759163882178, 0.0035081118838935755, 0.04999900054931641)","(0.001969345208275548, 0.3978174109977474, 0.0013579193122502328, 0.00142430770502184, 0.23004005995649124, 0.2332888834597925, 0.01769950384331572, -1.4202779857441782e-06)","(-0.8690000176429749, -16.126667022705078, -1.3860000371932983, -7.181999683380127, -0.8060000538825989, -2.933333396911621, -0.8320000171661377, -31.906023025512695)"
1970/01/01/10:52:37.115000,100422,6757,115000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 0.2549402499640822, -0.00041887902411967965, 0.008639379880595715, 0.022968532689929266, 0.6952868455422819, 0.0035430182795993534, 0.04999800109863281)","(0.0015951696447106263, 0.39617477323738653, 0.003376917390544897, 0.0011536893164892446, 0.24142617217052964, 0.22600996485790156, 0.01781202239937157, -5.745535716414452e-05)","(-0.8690000176429749, -16.224998474121094, -1.4489998817443848, -7.181999683380127, -0.8679999709129333, -3.0, -0.8320000171661377, -31.962392807006836)"
1970/01/01/10:52:37.118000,100423,6757,118000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 0.2557081891091634, -0.00041887902411967965, 0.008656832948411441, 0.023474678938666435, 0.6957231379078641, 0.003595378263269508, 0.04999800109863281)","(0.0023706677200166517, 0.3948442246672694, 0.0038138833486294037, 0.0021329108928079253, 0.24373178723950892, 0.22405412270859057, 0.020180165577913477, -4.188495874404907e-05)","(-0.8690000176429749, -16.421667098999023, -1.5749999284744263, -7.244999408721924, -0.8679999709129333, -3.066666603088379, -0.9359999895095825, -31.324556350708008)"
1970/01/01/10:52:37.119000,100424,6757,119000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 0.25647612825424454, -0.0004014257287389188, 0.008674286536375819, 0.024085543594297962, 0.6961420531473336, 0.003665191314755389, 0.04999800109863281)","(0.001920240835008285, 0.3926878964221458, 0.003751043409950867, 0.002633472305485684, 0.2554263933763194, 0.2213913111584044, 0.021978519199449122, -3.3926814794540405e-05)","(-0.8690000176429749, -16.51999855041504, -1.5749999284744263, -7.433999538421631, -0.8679999709129333, -3.1000001430511475, -0.8840000033378601, -30.967836380004883)"
1970/01/01/10:52:37.121000,100425,6757,121000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 0.25726152774922256, -0.0003839724333581579, 0.008674286536375819, 0.024678956222411064, 0.6965434581026358, 0.003735004626315595, 0.04999800109863281)","(0.0015553950477485352, 0.3920198757522131, 0.004116925333322226, 0.003331534940945615, 0.26382044410565375, 0.21803601114577037, 0.02371621100477981, -2.4732647463679313e-05)","(-0.8690000176429749, -16.71666717529297, -1.4489998817443848, -7.497000217437744, -0.8679999709129333, -3.1666667461395264, -0.8840000033378601, 31.545425415039062)"
1970/01/01/10:52:37.124000,100426,6757,123000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 0.25726152774922256, -0.0003839724333581579, 0.008674286536375819, 0.024678956222411064, 0.6965434581026358, 0.003735004626315595, 0.04999800109863281)","(0.0015553950477485352, 0.3920198757522131, 0.004116925333322226, 0.003331534940945615, 0.26382044410565375, 0.21803601114577037, 0.02371621100477981, -2.4732647463679313e-05)","(-0.8690000176429749, -16.71666717529297, -1.4489998817443848, -7.497000217437744, -0.8679999709129333, -3.1666667461395264, -0.8840000033378601, 31.545425415039062)"
1970/01/01/10:52:37.125000,100427,6757,125000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013788101725336556, 0.25839600108408267, -0.0003839724333581579, 0.008674286536375819, 0.02530727498615562, 0.696944863057938, 0.003804817677801476, 0.04999800109863281)","(0.0033030276740114582, 0.38851126088457455, 0.003001238727417464, 0.0015001209312644804, 0.2728966302586983, 0.21411979947329524, 0.024842715662315717, -8.482041954994202e-05)","(-0.9480000138282776, -16.913331985473633, -1.5119999647140503, -7.497000217437744, -0.8679999709129333, -3.066666603088379, -0.8840000033378601, 31.132619857788086)"
1970/01/01/10:52:37.128000,100428,6757,128000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013613568446436042, 0.2602285888091935, -0.0003839724333581579, 0.008674286536375819, 0.026982790302411363, 0.6979222431779971, 0.003961897368737614, 0.04999800109863281)","(0.00421641910709758, 0.37901492778005635, 0.00218790308872346, 0.002062809548932557, 0.29887225464873374, 0.20597214107906364, 0.030940432855188653, -6.197221577167511e-05)","(-0.7900000214576721, -17.208332061767578, -1.5119999647140503, -7.559999942779541, -0.8679999709129333, -3.0, -0.9880000352859497, 31.635257720947266)"
1970/01/01/10:52:37.129000,100429,6757,129000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013613568446436042, 0.2602285888091935, -0.0003839724333581579, 0.008674286536375819, 0.026982790302411363, 0.6979222431779971, 0.003961897368737614, 0.04999800109863281)","(0.00421641910709758, 0.37901492778005635, 0.00218790308872346, 0.002062809548932557, 0.29887225464873374, 0.20597214107906364, 0.030940432855188653, -6.197221577167511e-05)","(-0.7900000214576721, -17.208332061767578, -1.5119999647140503, -7.559999942779541, -0.8679999709129333, -3.0, -0.9880000352859497, 31.635257720947266)"
1970/01/01/10:52:37.131000,100430,6757,131000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013439035167535527, 0.2605951063542156, -0.0004014257287389188, 0.008674286536375819, 0.027611109066155916, 0.6984633309324739, 0.004066617076003598, 0.04999800109863281)","(0.004493879921089105, 0.37826454885341293, 0.00039655886036352216, 0.0015037881092870061, 0.3021275030281648, 0.20007996374629056, 0.03428960343612629, -5.019749328494072e-05)","(-0.7900000214576721, -17.306665420532227, -1.5119999647140503, -7.685999870300293, -0.7440000176429749, -3.0, -0.9359999895095825, 31.284334182739258)"
1970/01/01/10:52:37.134000,100431,6757,134000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.001326450188863501, 0.26174702339421574, -0.0004014257287389188, 0.008674286536375819, 0.0283266942092764, 0.6986552782680414, 0.004241150094829788, 0.04999800109863281)","(0.004354618962469928, 0.379574191608973, 0.00020137034851821803, 0.001218068375024333, 0.3130333474291211, 0.199246727220232, 0.04026502743950495, -4.065996780991555e-05)","(-0.7110000252723694, -17.404998779296875, -1.4489998817443848, -7.74899959564209, -0.7440000176429749, -3.0333335399627686, -0.9359999895095825, 31.916967391967773)"
1970/01/01/10:52:37.135000,100432,6757,135000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.001326450188863501, 0.2625149791840537, -0.0003839724333581579, 0.008674286536375819, 0.029094639596141367, 0.6990567498023709, 0.004345869802095772, 0.04999800109863281)","(0.004605821632291653, 0.3803192109239227, 0.001225379324380116, 0.001106477634123647, 0.32522266902792735, 0.1989004663442513, 0.04399968642704234, -3.293457254767418e-05)","(-0.6320000290870667, -17.404998779296875, -1.5119999647140503, -7.497000217437744, -0.8060000538825989, -3.0333335399627686, -0.9880000352859497, -30.759077072143555)"
1970/01/01/10:52:37.137000,100433,6757,137000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.001308996991010612, 0.26328291832913486, -0.0003839724333581579, 0.008674286536375819, 0.03026400866365994, 0.6996676123774078, 0.004572762544517792, 0.04999800109863281)","(0.004809295461952113, 0.38104249218647457, 0.0009925572774549549, 0.0008962468784386677, 0.3431836932096943, 0.2002097595599183, 0.052532841550252125, -2.6677004992961884e-05)","(-0.6320000290870667, -17.306665420532227, -1.3860000371932983, -7.622999668121338, -0.7749999761581421, -3.133333444595337, -0.9359999895095825, 31.308191299438477)"
1970/01/01/10:52:37.139000,100434,6757,139000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0012915436631205607, 0.26445229571903184, -0.0003839724333581579, 0.008674286536375819, 0.031049408158637937, 0.70006901733271, 0.00472984223545393, 0.04999800109863281)","(0.0050939520123733555, 0.3829056063955804, 0.0008039714025407431, 0.0007259599630829052, 0.3520413004162706, 0.20087894536282797, 0.05741203978933231, -1.9447535276412965e-05)","(-0.6320000290870667, -17.404998779296875, -1.3860000371932983, -7.74899959564209, -0.7440000176429749, -3.0, -0.8840000033378601, 30.986499786376953)"
1970/01/01/10:52:37.141000,100435,6757,141000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0012915436631205607, 0.26445229571903184, -0.0003839724333581579, 0.008674286536375819, 0.031049408158637937, 0.70006901733271, 0.00472984223545393, 0.04999800109863281)","(0.0050939520123733555, 0.3829056063955804, 0.0008039714025407431, 0.0007259599630829052, 0.3520413004162706, 0.20087894536282797, 0.05741203978933231, -1.9447535276412965e-05)","(-0.6320000290870667, -17.404998779296875, -1.3860000371932983, -7.74899959564209, -0.7440000176429749, -3.0, -0.8840000033378601, 30.986499786376953)"
1970/01/01/10:52:37.143000,100436,6757,143000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0012915436631205607, 0.2655169442990615, -0.0003839724333581579, 0.008674286536375819, 0.03258529685177327, 0.7010812848630491, 0.005131267996702139, 0.04999800109863281)","(0.003978649796321244, 0.3747962808762891, 0.0005274856071944045, 0.0006131092921137731, 0.3629397878347155, 0.2009686439572932, 0.07183746379147762, -1.1483575217425824e-05)","(-0.5529999732971191, -17.503332138061523, -1.4489998817443848, -7.811999797821045, -0.7749999761581421, -3.1000001430511475, -0.8840000033378601, 31.991931915283203)"
1970/01/01/10:52:37.146000,100437,6757,146000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0012915436631205607, 0.26666886133906165, -0.0003839724333581579, 0.008691739604191544, 0.033423054509901136, 0.7012384113673638, 0.005358160999198484, 0.04999800109863281)","(0.003222706319415748, 0.3771536777837136, 0.0003845369896995924, 0.0014176789306210647, 0.37379616401842347, 0.1964512736030031, 0.0798797941645966, -1.1483575217425824e-05)","(-0.5529999732971191, -17.404998779296875, -1.4489998817443848, -7.875, -0.8060000538825989, -3.1666667461395264, -0.8840000033378601, 31.991931915283203)"
1970/01/01/10:52:37.147000,100438,6757,147000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0012915436631205607, 0.26666886133906165, -0.0003839724333581579, 0.008691739604191544, 0.033423054509901136, 0.7012384113673638, 0.005358160999198484, 0.04999800109863281)","(0.003222706319415748, 0.3771536777837136, 0.0003845369896995924, 0.0014176789306210647, 0.37379616401842347, 0.1964512736030031, 0.0798797941645966, -9.301695972681046e-06)","(-0.5529999732971191, -17.404998779296875, -1.4489998817443848, -7.875, -0.8060000538825989, -3.1666667461395264, -0.8840000033378601, 31.945585250854492)"
1970/01/01/10:52:37.150000,100439,6757,149000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0012915436631205607, 0.26858871752414293, -0.0003839724333581579, 0.008709193192155922, 0.035552355831149574, 0.7021983477822829, 0.006003932830758765, 0.04999700164794922)","(0.0018867171244524492, 0.3811334724272144, 0.00025229470565860644, 0.0019008613966657799, 0.395072291125121, 0.19411293494212947, 0.09949255246632269, -5.170983448624611e-05)","(-0.4740000069141388, -17.601665496826172, -1.1339999437332153, -8.000999450683594, -0.5890000462532043, -3.4000000953674316, -0.8320000171661377, -31.978885650634766)"
1970/01/01/10:52:37.151000,100440,6757,151000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0012915436631205607, 0.26858871752414293, -0.0003839724333581579, 0.008709193192155922, 0.035552355831149574, 0.7021983477822829, 0.006003932830758765, 0.04999700164794922)","(0.0018867171244524492, 0.3811334724272144, 0.00025229470565860644, 0.0019008613966657799, 0.395072291125121, 0.19411293494212947, 0.09949255246632269, -5.170983448624611e-05)","(-0.4740000069141388, -17.601665496826172, -1.1339999437332153, -8.000999450683594, -0.5890000462532043, -3.4000000953674316, -0.8320000171661377, -31.978885650634766)"
1970/01/01/10:52:37.153000,100441,6757,153000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0012915436631205607, 0.2693566566692241, -0.000366519137977397, 0.008709193192155922, 0.03693116587364606, 0.7027044815474524, 0.0062482789010708355, 0.04999599838256836)","(0.0015282409475284098, 0.38158221507089274, 0.0024813613345325497, 0.0015396977417022548, 0.41359041531741886, 0.187947184386378, 0.10455741880646263, -8.180581778287888e-05)","(-0.39500001072883606, -17.601665496826172, -1.1339999437332153, -8.126999855041504, -0.5580000281333923, -3.4000000953674316, -0.8840000033378601, -31.638200759887695)"
1970/01/01/10:52:37.156000,100442,6757,155000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0012915436631205607, 0.2700547877042316, -0.00033161254721587527, 0.008709193192155922, 0.03741986009486481, 0.7028964288830198, 0.006544984694978736, 0.04999599838256836)","(0.0011140876689534136, 0.374755168326961, 0.003978057347008431, 0.002445577708127862, 0.4201682567623464, 0.18712881162815348, 0.11309411510168438, -0.00012256764620542526)","(-0.4740000069141388, -17.896665573120117, -1.1970000267028809, -8.064000129699707, -0.5580000281333923, -3.366666793823242, -0.8840000033378601, 30.9018497467041)"
1970/01/01/10:52:37.157000,100443,6757,157000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0012915436631205607, 0.2708052831441727, -0.00033161254721587527, 0.008709193192155922, 0.03888593443614263, 0.7033851189430493, 0.006998770179822774, 0.04999599838256836)","(0.0009024110300574678, 0.37521735993414423, 0.004300806983842165, 0.002100760244651999, 0.4384886412437059, 0.18188504744178746, 0.1224968880281567, -0.00011031088232994079)","(-0.39500001072883606, -17.896665573120117, -1.2599999904632568, -8.000999450683594, -0.6200000047683716, -3.3333332538604736, -0.8840000033378601, -31.89590835571289)"
1970/01/01/10:52:37.160000,100444,6757,159000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0012915436631205607, 0.27195720018417285, -0.00033161254721587527, 0.008726646259971648, 0.039758602391091157, 0.7036993053726515, 0.007295476493879325, 0.04999599838256836)","(-0.0005405648750460285, 0.3772329734051707, 0.003483653714128505, 0.002900038345920128, 0.43786695957674054, 0.17716760711060517, 0.12774492991702366, -2.411169745028019e-05)","(-0.39500001072883606, -17.69999885559082, -1.2599999904632568, -8.000999450683594, -0.6200000047683716, -3.3333332538604736, -0.8320000171661377, -31.736398696899414)"
1970/01/01/10:52:37.161000,100445,6757,161000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0012915436631205607, 0.27195720018417285, -0.00033161254721587527, 0.008726646259971648, 0.039758602391091157, 0.7036993053726515, 0.007295476493879325, 0.04999599838256836)","(-0.0005405648750460285, 0.3772329734051707, 0.003483653714128505, 0.002900038345920128, 0.43786695957674054, 0.17716760711060517, 0.12774492991702366, -2.411169745028019e-05)","(-0.39500001072883606, -17.69999885559082, -1.2599999904632568, -8.000999450683594, -0.6200000047683716, -3.3333332538604736, -0.8320000171661377, -31.736398696899414)"
1970/01/01/10:52:37.163000,100446,6757,163000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0012915436631205607, 0.272707695624114, -0.00033161254721587527, 0.008744099327787374, 0.04125958494859504, 0.7042403265481011, 0.007452555664666813, 0.04999599838256836)","(-0.00048650839404328376, 0.3772243514211416, 0.0028217596150745625, 0.003312550295428768, 0.45583717166426824, 0.1769003422504589, 0.13054992930228485, -8.209151029586792e-05)","(-0.3160000145435333, -17.601665496826172, -1.2599999904632568, -8.064000129699707, -0.5580000281333923, -3.3333332538604736, -0.8320000171661377, 31.616592407226562)"
1970/01/01/10:52:37.166000,100447,6757,165000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0012915436631205607, 0.2742261302091363, -0.00033161254721587527, 0.008744099327787374, 0.043319073998580565, 0.7047814143025779, 0.008255407187163232, 0.04999499893188477)","(-0.0002872783596936149, 0.37710387667132916, 0.000879935796984908, 0.0029267500597130827, 0.4759691381876405, 0.17864695980663056, 0.1426125426898522, -0.00016734017431735992)","(-0.15800000727176666, -17.503332138061523, -1.1339999437332153, -8.064000129699707, -0.4339999854564667, -3.433333158493042, -0.8320000171661377, 31.950862884521484)"
1970/01/01/10:52:37.167000,100448,6757,167000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0012915436631205607, 0.2742261302091363, -0.00033161254721587527, 0.008744099327787374, 0.043319073998580565, 0.7047814143025779, 0.008255407187163232, 0.04999499893188477)","(-0.0002872783596936149, 0.37710387667132916, 0.000879935796984908, 0.0029267500597130827, 0.4759691381876405, 0.17864695980663056, 0.1426125426898522, -0.00016734017431735992)","(-0.15800000727176666, -17.503332138061523, -1.1339999437332153, -8.064000129699707, -0.4339999854564667, -3.433333158493042, -0.8320000171661377, 31.950862884521484)"
1970/01/01/10:52:37.170000,100449,6757,170000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.001308996991010612, 0.27497662564907743, -0.00033161254721587527, 0.008744099327787374, 0.044366270551091755, 0.7053049917728875, 0.008779006503716127, 0.04999499893188477)","(-0.0014078485112398772, 0.3759213665683067, 0.0019111704828425036, 0.0026340751577715047, 0.4847643941351953, 0.17787093130973827, 0.1529081237270168, -0.0001355455368757248)","(-0.07900000363588333, -17.404998779296875, -1.1970000267028809, -8.064000129699707, -0.4339999854564667, -3.4000000953674316, -0.8320000171661377, 31.665212631225586)"
1970/01/01/10:52:37.171000,100450,6757,171000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.001308996991010612, 0.2760238138792102, -0.00033161254721587527, 0.008744099327787374, 0.04591961335234011, 0.7056889530230497, 0.00897099233028372, 0.04999499893188477)","(-0.0012670636471121732, 0.36998038680855794, 0.00046946783661662016, 0.001920240835008285, 0.49424384945630506, 0.17942893048170508, 0.1555936553702527, -0.00010979188978672028)","(-0.07900000363588333, -17.306665420532227, -1.1970000267028809, -8.253000259399414, -0.4960000216960907, -3.266666889190674, -0.8320000171661377, -31.266010284423828)"
1970/01/01/10:52:37.173000,100451,6757,173000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.001326450188863501, 0.27677430931915137, -0.00033161254721587527, 0.008761552395603101, 0.04703662217611421, 0.7062125970723865, 0.009546950850283793, 0.04999499893188477)","(-0.002104901798243695, 0.37027120399959457, 0.0003802689424579758, 0.0026339752892306266, 0.5050796527205922, 0.17856082319012329, 0.16539135844162697, -8.003828674554825e-05)","(0.0, -17.208332061767578, -1.2599999904632568, -8.064000129699707, -0.4960000216960907, -3.266666889190674, -0.8320000171661377, -30.91373062133789)"
1970/01/01/10:52:37.175000,100452,6757,175000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.001326450188863501, 0.27750734440919567, -0.00034906584259663615, 0.008744099327787374, 0.047455504126070046, 0.706404544407954, 0.009930923543716276, 0.04999399948120117)","(-0.002505195585991458, 0.3705067605980121, -0.0009212064064841484, 0.0010549397453954593, 0.4977149137525735, 0.17987950404863284, 0.17039905004211428, -0.00012739203870296479)","(-0.07900000363588333, -17.208332061767578, -1.2599999904632568, -7.875, -0.5270000100135803, -3.299999952316284, -0.8320000171661377, 31.04290771484375)"
1970/01/01/10:52:37.178000,100453,6757,177000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013439035167535527, 0.2782403961439968, -0.00034906584259663615, 0.008744099327787374, 0.04911356325361816, 0.7069979632778509, 0.010489428995900624, 0.04999499893188477)","(-0.003107788577709902, 0.36949915359958063, -0.0007461771658454708, 0.000769051092858567, 0.5121216831435206, 0.18526489847072064, 0.17510593759747714, -4.6882618218660356e-05)","(0.07900000363588333, -17.10999870300293, -1.1970000267028809, -7.811999797821045, -0.4960000216960907, -3.366666793823242, -0.7800000309944153, -31.947856903076172)"
1970/01/01/10:52:37.179000,100454,6757,179000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013439035167535527, 0.2782403961439968, -0.00034906584259663615, 0.008744099327787374, 0.04911356325361816, 0.7069979632778509, 0.010489428995900624, 0.04999499893188477)","(-0.003107788577709902, 0.36949915359958063, -0.0007461771658454708, 0.000769051092858567, 0.5121216831435206, 0.18526489847072064, 0.17510593759747714, -4.6882618218660356e-05)","(0.07900000363588333, -17.10999870300293, -1.1970000267028809, -7.811999797821045, -0.4960000216960907, -3.366666793823242, -0.7800000309944153, -31.947856903076172)"
1970/01/01/10:52:37.181000,100455,6757,181000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013613568446436042, 0.2800206361089307, -0.000366519137977397, 0.008761552395603101, 0.05201081204232616, 0.7079578996927699, 0.01125737334246829, 0.04999399948120117)","(-0.0039912506574516565, 0.36183697282731364, -0.002561639256715951, 0.001475296576849524, 0.5404415717278551, 0.1879196206690957, 0.18116456249838014, -8.143412321805954e-05)","(0.0, -17.01166534423828, -1.1339999437332153, -7.811999797821045, -0.3720000088214874, -3.3333332538604736, -0.7800000309944153, 31.447614669799805)"
1970/01/01/10:52:37.183000,100456,6757,183000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013613568446436042, 0.2800206361089307, -0.000366519137977397, 0.008761552395603101, 0.05201081204232616, 0.7079578996927699, 0.01125737334246829, 0.04999399948120117)","(-0.0039912506574516565, 0.36183697282731364, -0.002561639256715951, 0.001475296576849524, 0.5404415717278551, 0.1879196206690957, 0.18116456249838014, -8.143412321805954e-05)","(0.0, -17.01166534423828, -1.1339999437332153, -7.811999797821045, -0.3720000088214874, -3.3333332538604736, -0.7800000309944153, 31.447614669799805)"
1970/01/01/10:52:37.185000,100457,6757,185000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013788101725336556, 0.28077111490411505, -0.000366519137977397, 0.008744099327787374, 0.05318018110984473, 0.708306973532652, 0.011676253211829525, 0.04999300003051758)","(-0.0038803440420634174, 0.36475360027414117, -0.0020749278421525554, -3.432200869704659e-06, 0.5481323814818404, 0.18505166249118937, 0.18665077421248424, -0.00011003991216421128)","(0.07900000363588333, -17.01166534423828, -1.0080000162124634, -7.875, -0.3410000205039978, -3.266666889190674, -0.7279999852180481, -30.720703125)"
1970/01/01/10:52:37.188000,100458,6757,187000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 0.28223718508420365, -0.000366519137977397, 0.008744099327787374, 0.055553831622297135, 0.7090574523278363, 0.012758356940269468, 0.04999300003051758)","(-0.005246734235159839, 0.3649083299334748, -0.00024371607276855718, -2.2518670056487735e-06, 0.5638540533715006, 0.18626385019560937, 0.1997517124971815, -7.219718396663666e-05)","(0.15800000727176666, -17.208332061767578, -1.0080000162124634, -8.064000129699707, -0.40300002694129944, -3.266666889190674, -0.7800000309944153, 31.940946578979492)"
1970/01/01/10:52:37.189000,100459,6757,189000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 0.28223718508420365, -0.000366519137977397, 0.008744099327787374, 0.055553831622297135, 0.7090574523278363, 0.012758356940269468, 0.04999300003051758)","(-0.005246734235159839, 0.3649083299334748, -0.00024371607276855718, -2.2518670056487735e-06, 0.5638540533715006, 0.18626385019560937, 0.1997517124971815, -7.219718396663666e-05)","(0.15800000727176666, -17.208332061767578, -1.0080000162124634, -8.064000129699707, -0.40300002694129944, -3.266666889190674, -0.7800000309944153, 31.940946578979492)"
